你叫佢還錢佢點會咁順攤吖？	你叫他還錢他哪會這麼順當？
佢係威係勢噉巴閉咗一陣，我以為係真嘅添	他像煞有介事地鬧騰了一番，我還以為是真的
先生，要你等唔好意思	先生，讓你久等了，不好意思
做乜嘢都要親力親為，唔好旨意人哋	做什麼事情都要親自幹，別指望別人
為咗小小事就爭交，值得咩？	為了一丁點兒事就吵架，值得嗎？
我都冇上堂，你知㗎啦！	你也知我不愛上課！
同佢唔熟，工作上認識	跟他不熟，是在工作上認識的
我仲有啲事，係噉先！	我還有點事，回頭見！
你咁矛嘅，回子嘅！	你這麼耍賴皮，悔棋！
我係咪做錯啲乜嘢激親你呀？	我是不是做錯了什麼事惹你生氣了？
呢件事有得斟	這件事可以商量
架車逼到直頭好似沙甸魚罐頭噉	那車子擠得簡直跟沙丁魚罐頭似的
冇散紙找贖	找不出零錢
繑兩繑就綁個纈	繞兩下就打個結
喺公司搭食	在公司搭伙
件事就係噉樣嘅	事情是這樣的
呢餐開公數	這頓飯由公司開支
佢聽日就翻嚟，唔係啩？	他明天就回來，不是吧？
食剩咗好多嘢	吃剩了很多東西
