強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
佢不特完成咗任務，仲超額添	他不但完成了任務，還超額呢
唔生仲等幾時呢	不生還什麼時候呢
老倌	名伶
如果政府加税兩成，真係暴動都似。	如果政府增加百分之二十的稅收，很可能會導致騷亂。
噉𠻺另外呢，即早前啲白冰冰嘅綁架案嘅事件呢。	另外呢，即早前一些白冰冰的綁架案的事件呢。
法官大人，我唔認罪！	大人，我不認罪！
謝謝袁國勇醫生	謝謝袁國勇醫生
（ 鼓掌 ） 主持 ︰ Frank 頭先真係太美麗 、 太感人啦	鼓掌 June Cohen : Frank ， 那很美 很感人
點解唔見左元朗大樹下東路對開嗰個巴士站	爲什麼不見了元朗大樹下東路對開那個巴士站
唔使找喇。	無需找零/保留零錢。
原來沒有駁線	原來沒有駁線
米芝蓮三星餐廳	米其林三星級餐廳
走嗱？	離開？
噉𠻺，不過佢教得幾好𠸏都。	那，不過他教得挺好嘮也。
部份成員因為涉及利益衝突而避席討論。	部分成員因利益衝突退出討論。
繃	鞔
古裝戲	中國古代題材的戲劇
不得好死	沒好死
再加上	再加上的
聽晚去逛公園點睇吖？	明天晚上逛公園怎麼樣？
朝住某個目標進發	帶著一定的目標出發
係啊。但係喺香港買呢，我個lecturer話要成千幾蚊囖。	是啊。但是在香港買呢，我的lecturer說要成一千多元。
頭先我見到啲古惑仔喺公園度擺柳。	剛才我看到幾個小流氓在公園裡小便。
佢想個仔大個做醫生。	她希望她的兒子長大後成為一名醫生。
好相與	與人為善
佢畀蕉皮你踩咋，你以為佢真係幫你呀？	他給你設下圈套，你以為他真的是來幫你的？
伯父話佢冇鹹濕兩個女護士。	老人表示，他並沒有為了性滿足而對兩名女護士的身體進行不恰當的觸摸。
噉，我就要畀佢繼續發言落去。	我會讓他發言。
我哋試諗下能源缺乏	想想看能源缺乏
部釘書機冇晒釘書釘喇！	訂書機中沒有訂書釘。
下世投胎	下回
急	緊急的
子明打羽毛球成日接唔住個波。	子明打羽毛球時，從來接不到毽子。
食呢間，冇返幾百蚊一位都落唔到樓喎。	在這家餐廳吃飯，人均至少要幾百塊錢。
食咗好多梳打粉噉呀？	喫了很多蘇打粉似的嗎？
乜你數學咁屎㗎，三歲細路仔心算都快過你。	伙計，你數學爛透了。 即使是一個三歲的孩子也可以比你計算得更快。
我哋只能夠等到行為徵狀 出咗嚟先做到嘢	卻等到行為發生變化才著手處理
家長簽署	家長簽名
執輸	落後於人
往紅磡列車現在到站，乘客請勿超越黃線	往紅磡列車現在到站，乘客請勿超越黃線
我哋而家喺候補名單裏面，未必可以落場比賽。	我們在候補名單中，所以我們可能無法參加比賽。
全沒有昨天這麼怕，	都沒有昨天這麼怕，
家陣買樖菜都要蚊幾兩蚊，貴到飛起	現在買棵菜都要一元多差不多二元，十分昂貴
重型	重型的
係你用堅持閃燈召喚我哋嚟㗎	是你用堅持閃燈召喚我們來的
裏頭	裡面、內部
邊個手硬邊個着數。	誰有心計，誰有奸計，誰就可以乘機而入。
事實上 ， 由於我太鍾意呢啲作品 原本諗著親手整張 但後來就直接將十幾個作品嘅連結 發送俾我媽咪 （ 笑聲 ） 而其實 ， 佢嘅反應就係我想要嘅	事實上 ， 由於太喜歡這些作品 ， 讓我打消了親手製作賀卡的念頭 改為把十多個作品的連結發送給我媽媽 （ 笑聲 ） 而實際上 ， 她的反應就正如我希望的一樣
上次喺度食魚生屙到七彩，見過鬼仲唔怕黑咩，仲敢再食？	上次我們在這裡吃生魚片後我拉肚子了。 我已經吸取了教訓 - 我再也不會點生魚片了。
佢唔係買曼聯咁傻仔咓？	他不可能傻到把賭注押在曼聯身上！
勾	招引
呢本書幾有趣。	這本書很有趣。
呢條河將個城分為兩個地區。	這條河將城市分為兩個區域。
高form	高級表格
佢喺外國有多處物業。	他擁有許多海外資產。
有一晚我飲大咗，返屋企就同老婆嘈起上嚟。	一天晚上喝多了，喝醉了，回家就和老婆吵了一架。
讕在行	自以為很內行
佢走咗之後一直冇音訊。	自從他離開後，就沒有他的消息。
佢開始踢波有一陣子。	他不久前開始踢足球。
呢啲方法一啲都無用 所以我哋用另一種方法 規模更加大嘅方法 用第二個角度睇街道	因此沒有任何一項方法管用 所以我們用另一種的方法 ， 規模比較大的方法 以不同的角度來看我們的街道
終審法院院長辦公室系2022年3月7號哥日公佈呢單案件嘅詳情。	終審法院院長辦公室於2022年3月7日公佈該案件。
我想係要即係-即係有得發展，我而家想教書噉樣。噉樣其實我教書噉可以教-教中學，噉第日可以，譬如我自己想就想譬如教大學或者大專嗰啲噉樣囖。	我想是要就是-就是有發展，我現在想教書這樣。這樣其實我教書這樣可以教-教中學，那以後可以，譬如我自己想就想譬如教大學或者大專那些這樣。
慳埋	節省下來
而我就係呢個人	嗯 ， 這就是我 。
以前做女警冇得陀炮㗎。	過去，女警察不允許攜帶手槍。
當時我係哈佛嘅博士生 鍾意旅行	我那時是哈佛大學攻讀博士的學生 ， 我非常喜歡旅遊 。
咩事	任何事
姜	薑
等翻屋企先至炮製你！	等回家再治你！
佢俾人坤晒啲錢。	他被騙光了所有的錢。
你過去收吖。	到那邊試試。
吸引大量旅客，非但冇改善經濟，反而仲影響到民生。	吸引大量遊客的政策不僅沒有改善經濟，反而影響了民生。
呢度門閂唔冚	這扇門關不嚴
你驚唔驚啊噉樣？	你怕不怕啊這樣？
雪梨水	梨飲
呢個單位有梗廚、明廁，好多人爭㗎！	這套公寓有一個封閉的廚房和一個帶窗戶的浴室，所以很暢銷！
喀。噉跟住我哋咪自己走入貨櫃碼頭囖，即係成班。噉當然有領隊喇。因為雖然我之前去過啫，但係都唔認得晒嚹已經。噉去到呢，噉梗係先就睇套幻燈片先嘅。個幻燈片係哩個video來嘅，好似係video。	喀。接着我們不要自己走入貨櫃碼頭，就是整班。當然有領隊了。因爲雖然我之前去過而已，但是都認不得了嚹已經。這樣去到呢，這樣當然先就先看套幻燈片的。這個幻燈片是這個 video 來的，好像是 video 。
佢哋甚至提議咗一啲地方去搵 包括亞特蘭蒂斯	事實上 ， 他們已經建議我們 去異乎尋常的地方 ， 包括亞特蘭蒂斯 。
對自己有信心啊呵？	對自己有信心啊呵？
係咪 ？	是這樣嗎 ？
執拗	主觀
建議	建議、提議
於是 ， 有趣地 ， 人就開始認清 學習寫編碼嘅重要性	很有趣的是人們逐漸地開始發現 學習編寫電腦程式的重要性
使沙田區各屋邨屋苑小區能夠有巴士路線前往該站，	使沙田區各廉租房屋苑小區能夠有巴士路線前往該站，
因為如果冇決定 ， 我哋就會冇力量	因為如果沒有了決定 我們就是沒有力量的
死死氣	灰溜溜
佢唔可以花幾分鐘或者幾個鐘去做到	幾分鐘或幾小時都太久了
學神	初學開車的人
畀個天我做膽都唔會做啲咁嘅嘢啦	給上天我做膽也不會做點這種事了
家姐話聖十字徑係喺西灣河但係唔知巴士路線	姐姐說聖十字徑是在西灣河但是不知道巴士路線
啱啱走咗一陣	他剛走了一會兒
條公路嘅工程項目包括	條公路的工程項目包括
我要畀妳挑戰權威 .	我要讓你挑戰權威
頂你個肺，咁多人死隻鵝仲未死	頂你個肺，這麼多人死只鵝還沒死
夠鐘上堂啦！	該去上課了！
而家公司主席同總裁係陳啟豪。總部喺香港灣仔杜老誌道6號羣策大廈2302–2303室。公司喺香港經營當押業同財務信貸。	而主席和總裁為陳啟豪。而總部位於香港灣仔杜老誌道6號羣策大廈2302–2303室。而業務在本港經營當押業及財務信貸。
睇佢個樣，就快拉柴啦	看他的樣子，快完蛋了
唓，你好醒咩？	嘖，你以為你很聰明？
所以我哋一齊製造 又靚 ， 又實用 又實惠 ， 又環保嘅產品	所以讓我們製造美觀實用又實惠的 永續產品
講咗喇。佢喺度笑。原來我個英文名同佢阿哥英文名一樣。	說了。他在這裏笑。原來我的英文名字和他哥哥英文名一樣。
係咁大	完蛋了
致送紀念品	贈送紀念品
行政會議非官守議員召集人	行政會議非官方召集人
姨婆太	曾祖母
草頭王	土匪頭
你成日做埋咁多無謂嘢，不如讀吓書啦	你整天幹那麼多沒有意義的事，倒不如讀讀書
根本原則	基本原則
但當醫生同科學家研究 缺少一個大腦半球 或者兩個大腦半球分割嘅病人	然而此觀點並站不住腳 尤其是當醫生與科學家 檢查缺少另一半腦部 或兩邊腦部分離的病人
心掛掛攪到飯都食唔落	心掛掛弄得飯都喫不下
積極不干預政策	積極的不干涉主義
佢哋點樣行集體決定 點樣分配任務同勞工 點樣傳達採花地點嘅信息 佢哋所有社會行為都令人興奮不已	牠們是怎麼達成集體決策 ? 怎麼分配任務和分工 ? 還有牠們如何傳達花的位置 ? 牠們的種種集體社會行為都令人驚嘆
你得把口，你識做咩？	你就會說，你會做嗎？
流浪貓幾時先搵到奴才收養，唔駛摷垃圾桶	流浪貓什麼時候才找到奴才收養，不用擦垃圾桶
木頭公仔唔准郁，唔准笑，唔准呱呱叫	木頭毛絨玩具不準動，不準笑，不準呱呱叫
我唔知喎，但係照常理都應該係quit咗份ALO，做EO喇。	我不知道，但是照常理也應該是 quit 了份 ALO ，做 EO 了。
特首辭職嘅謠言傳出之後，特首一直未有露面澄清。	特首辭職傳聞傳開後，特首一直沒有現身澄清。
你都黐黐哋嘅，三唔識七，你借咁多錢畀佢？	你真是有點兒不正常，素不相識，你借這麼多錢給他？
三個銀錢	三塊錢
係啊，即係成日搭車。因為佢呢好揾笨𡃉。第一日呢，就晚機去喇。	是啊，就是整天搭車。因爲他呢很找笨。第一天呢，就晚機去了。
個衰仔好古惑，唔好俾佢呃到。	小流氓很狡猾，千萬別被他騙了。
泄漏公司機密	披露公司機密資料
我住喺柴灣站附近	我住在柴灣站附近
醫生紙	醫生處方
但冇一個太空人返嚟之後 提過佢哋見到祖父 或者其他過咗身嘅人	但沒有任何回來的太空人提及 見到我去世的祖父 或是其他死去的人
其實 ， 喺我哋嘅數據裡面 意志通常係同才能 完全冇關甚至負相關	事實上 ， 我們的研究發現 ， 意志力通常與才華無關 ， 有時甚至成反比 。
花灑	淋浴噴頭
在大事大非前港人還是心熱的	在大事大非前港人還是心熱的
西鐵線全長35.7公里。	西鐵線全長35.7公里。
過去	過去的
立立亂	心亂如麻
沖涼先	沖涼後
佢之前畀醫生話抑鬱，要食藥同睇心理學家。	早些時候醫生告訴她患有抑鬱症，她需要服藥和看心理醫生。
但	但是
哩樣嘢都可以理解𠸏。	這樣東西也可以理解嫋。
唔使慌聽日會落雨啊。	我打賭明天不會下雨。
老人家行路梗係論盡啲㗎喇。	老人當然走路笨拙。
佢哋甚至懶到冇將 4 同 5 變綠色 成班蠢人 （ 笑聲 ） 宜家我哋睇到嘅第一條訊息係 車次有變動 然後有兩句完整嘅話 ， 有開始 ， 有過程 ， 有結尾 佢講清楚咩車次變咗 ， 有咩後續安排	他們甚至懶得把 4 和 5 變成綠色 ， 這些蠢蛋 。 ( 笑聲 ) 所以我們首先看到的是服務變更 ， 然後兩個完整的句子 ， 包含開頭 、 中間 、 結尾 ， 告訴我們什麼服務變更了 ， 會有什麼影響 。
飯湯	米湯
係老母供屋嘅，佢個仔一個仙都冇畀過。	分期買房的是媽媽。 她的兒子連一分錢都沒有付。
佢昏迷咗二十年都可以醒返，真係不可思議。	他能從二十年的昏迷中醒來，真是不可思議。
冇雨落就要制水架喇！	不下雨，我們只好實行限水！
我年紀直程細喇。點只唔係好大。	我年紀直程小了。怎麼只不是很大。
班街童學黑社會向其他小朋友收「保護費」。	那些街頭流浪兒童就像黑社會歹徒一樣收集其他孩子的球拍。
乖女	好閏女
係囖！我就係唔知佢喺邊度讀啊。	是啊！我就是不知道他在哪裏讀啊。
2014年年底落成嘅遊樂場會有以下設施：	2014年年底落成的遊樂場會有以下設施：
今晚跑馬，你去唔去睇啊？	今晚賽馬比賽。 你要去看嗎？
食嘢唔做嘢做嘢打爛嘢	喫東西不幹活幹活打破東西
沙展	警長
煎pancake	做煎餅
我唔夠高換電燈膽，有冇人可以幫下我？	誰能幫我換燈泡？ 我不夠高。
男女有別	男人和女人不一樣
依法	依法
望到鶴噉頸	殷切盼望
病到佢軟笪笪	病得他軟弱無力
個個男仔瞓醒都會扯旗㗎喇。	每個男孩醒來時都會勃起。
老友記	一個長期以來一直是親密朋友的人。
實牙實齒	千真萬確
櫃面	櫃台
我哋飲開烏龍，飲唔慣普洱。	我們平時喝的是烏龍茶，喝普洱茶不習慣。
豬柳強	豬柳強事件、豬肉加工事件
嚇窒	受驚
條LAN線係我上手留低嘅。	網絡線是我房間的前任住客留下的。
但唔排除其他Browser有唔同效果	但不排除其他Browser有不同效果
仲以為你唔翻香港添，咁耐都唔搵人哋出嚟！	還以為你不回香港了，這麼久都不找人家出來！
人哋話 ： 「 你唔可以再求咁樣嘅幫忙 」 而呢句嘢令我諗返 司機對著我大叫 「 去搵工啦 ！ 」	當人們說 ， ” 你不能再繼續这么做了 “ ” 不能繼續尋求那樣的幫助了 “ 的時候 讓我想起了在車裡向我吼 ” 找份工作吧 “ 的人
就好似你起身 ， 冲個涼 ， 著衫 ， 你一樣要學識係數碼生活中去做同樣嘅也 。	就像一早你起床 、 洗澡 、 更衣 你也要學著為數位的你做這些事
「 分享經濟 」 指人有接觸嘅商業行為	「 共享經濟 」 是保證 人類互動的商業行為 。
祝願世界和平	祝愿世界和平
米辦	米樣子
嘩！做咩呢度亂七八糟、冧晒檔咁款呀？	哦，我的天啊！ 這個地方看起來很破舊。 為什麼？
